gene_id	E027	E028	E053	E054	E055	E056	E057	E058	E059	E061	E079	E084	E085	E094	E106	E109
ENSG00000007952	0	0.067	0.002	0.002	0	0	0	0	0.01	0.008	0.254	1.357	4.109	0	44.252	0.006
ENSG00000007968	0.008	0.386	4.882	2.933	0.626	4.522	0.918	0.824	6.692	2.21	4.036	1.773	1.766	1.391	9.451	4.327
ENSG00000008018	164.275	51.907	32.809	34.151	57.499	54.901	70.88	64.853	62.384	57.221	61.879	49.028	50.501	100.498	78.713	99.137
ENSG00000008056	0.207	0.148	3.283	5.304	2.948	2.706	2.42	3.51	0.236	0.266	0.434	2.271	0.663	1.123	1.089	2.244
ENSG00000008083	4.02	14.614	11.514	13.102	6.129	3.835	7.991	7.738	8.451	11.261	8.129	8.46	6.779	3.704	6.412	8.286
ENSG00000008086	3.772	4.7	2.777	3.239	2.127	1.12	0.534	1.548	1.063	2.443	1.606	1.807	1.3	1.191	0.568	0.542
ENSG00000008118	0.065	3.975	0.307	1.156	0.147	0.078	0.004	0	0.114	0.106	0.031	0.381	0.064	0.048	0.268	0.334
ENSG00000008128	18.543	7.159	11.885	13.997	13.671	13.421	12.376	9.811	3.842	6.363	17.504	7.496	6.728	28.253	16.018	14.25
ENSG00000008130	12.468	8.415	22.497	20.594	18.25	22.617	22.355	17.284	26.576	23.853	18.411	14.48	14.247	33.935	45.348	32.69
ENSG00000008196	3.985	0	0.01	0.129	0	0	2.009	1.275	0.328	0.716	3.218	0.004	0.003	0	0.014	0
ENSG00000008197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003
ENSG00000008226	0.035	1.287	0.508	0.642	0.204	0.015	0.012	0.012	0.026	0.029	0.333	2.932	4.586	0.279	0.322	0.152
ENSG00000008256	9.318	13.212	7.196	8.74	24.207	20.416	22.718	18.288	23.158	42.005	9.519	13.85	12.588	14.405	6.5	17.282
ENSG00000008277	0.151	0.059	4.351	6.585	0.296	0.222	0.012	0.012	0.181	0.689	0.793	2.568	3.617	0.063	0.549	0.617
ENSG00000008282	47.734	88.381	16.136	14.836	34.261	30.707	37.272	79.079	38.922	61.796	69.41	48.088	51.671	57.439	52.666	71.08
ENSG00000008283	36.211	8.529	1.25	2.107	4.99	4.867	21.785	15.81	8.839	11.441	21.699	15.927	16.88	28.247	36.265	47.971
ENSG00000008294	26.691	28.607	38.624	45.247	12.293	7.259	5.346	13.469	3.841	11.189	14.232	18.073	19.21	8.788	12.704	11.568
ENSG00000008300	0.772	0.976	9.586	9.36	0.911	0.456	0.67	0.531	0.4	0.525	0.331	1.333	0.824	0.531	1.153	0.907
ENSG00000008311	6.395	2.243	10.659	17.844	4.397	1.921	1.583	3.875	2.256	6.837	7.801	13.038	7.632	1.85	3.138	4.451
ENSG00000008323	11.916	1.667	0.054	0.041	0.134	0.143	3.067	2.023	0.161	0.066	17.023	34.166	44.542	4.382	31.69	17.424
ENSG00000008324	13.908	11.133	6.14	6.382	7.842	9.951	14.549	12.578	7.693	10.17	10.693	16.489	17.144	32.25	16.926	18.713
ENSG00000008382	2.04	4.892	16.411	13.429	4.298	9.592	10.95	4.239	39.241	17.109	15.76	9.535	11.868	30.586	29.096	21.416
ENSG00000008394	108.934	38.661	0.039	0.372	12.938	13.164	18.307	29.489	1.784	2.039	14.684	8.119	6.296	15.681	33.258	27.96
ENSG00000008405	43.249	5.33	9.907	7.893	5.141	3.111	4.437	6.007	1.988	5.236	5.074	9.318	4.967	8.054	4.324	5.339
ENSG00000008438	0	0.218	0.041	0.172	0.056	0	0	0	0	0	0.109	0.113	0.251	0.797	0.083	0.031
ENSG00000008441	20.189	15.521	78.742	34.285	60.337	101.918	34.172	27.906	34.412	31.89	43.101	8.811	5.066	43.614	14.564	19.273
ENSG00000008513	7.26	15.522	1.977	2.492	10.808	12.714	3.737	3.124	7.41	7.387	21.148	4.469	4.532	12.24	10.583	6.724
ENSG00000008516	1.771	3.785	0.333	0.277	0.138	0.047	0.486	0.146	0.209	0.063	0.447	2.497	2.256	1.863	2.317	0.553
ENSG00000008517	40.298	6.371	0.045	0.035	0.182	3.148	30.474	0.903	0.489	0.011	5.125	29.734	21.884	44.423	115.607	48.575
ENSG00000008710	11.483	6.887	38.931	27.156	52.667	16.229	12.687	8.407	8.997	11.663	31.808	8.499	6.022	8.539	14.452	11.903
ENSG00000008735	8.739	0.774	5.569	6.362	0.23	0.25	1.11	0.286	1.519	1.326	1.061	3.456	0.885	1.728	1.641	3.531
ENSG00000008838	17.759	16.413	58.868	51.839	28.014	42.373	43.634	27.248	56.129	30.432	17.59	21.551	21.096	18.327	29.2	29.542
ENSG00000008853	1.367	6.677	25.938	24.122	8.343	12.605	23.564	17.08	25.872	13.052	4.724	9.956	11.924	15.452	5.729	8.281
ENSG00000008869	8.316	7.41	7.387	8.248	5.127	2.385	1.985	7.124	2.464	6.439	8.216	10.504	9.865	4.501	6.501	5.698
ENSG00000008952	32.434	20.739	15.392	20.347	10.802	5.789	6.769	15.601	3.018	9.282	17.731	27.253	27.141	28.204	15.4	21.513
ENSG00000009307	124.522	233.921	95.032	104.663	119.673	55.133	60.852	143.638	54.146	90.281	124.291	143.517	151.125	195.592	107.953	122.623
ENSG00000009335	17.003	35.791	9.354	10.406	18.362	19.767	24.103	35.275	14.019	22.307	13.13	15.387	16.033	20.552	15.416	16.483
ENSG00000009413	7.6	4.689	20.034	34.454	8.868	4.397	1.557	7.01	2.18	8.659	8.737	8.596	6.875	6.382	4.54	4.842
ENSG00000009694	0.103	0.02	1.84	15.538	0.001	0	0	0.005	0	0	0.283	2.183	0.564	0.03	0.17	0.108
ENSG00000009709	0	0.009	0	0	0	0	0	0.001	0	0.002	0	0.034	0.087	0	0.003	0.02
ENSG00000009724	0.682	3.938	0.335	0.605	0.093	0	0.167	0.129	0.028	0.01	0.058	2.987	2.471	0	0.024	0.006
ENSG00000009765	0.001	0.011	0.001	0.002	0	0.001	0	0	0	0.002	0.011	6.917	7.941	1.003	1.708	3.906
ENSG00000009780	1.537	3.173	3.592	3.408	2.467	1.744	3.653	3.417	1.313	4.044	4.614	4.471	3.647	5.431	4.021	3.791
ENSG00000009790	0.01	24.692	0.018	0.031	0.028	0	0	0.001	0	0	0.669	4.839	4.42	0.572	8.077	0.722
ENSG00000009830	9.021	5.135	18.533	18.859	5.775	5.348	6.345	4.818	6.484	5.86	4.065	3.913	3.439	2.978	4.071	3.591
ENSG00000009844	21.325	29.076	26.07	30.174	17.253	10.661	14.136	27.101	12.666	22.094	18.623	29.98	29.89	21.931	20.268	25.557
ENSG00000009950	0.102	0.152	0.003	0.008	0.173	0.012	0.342	0.432	0.297	0.004	1.961	58.543	37.056	1.489	5.35	51.9
ENSG00000009954	16.081	21.2	32.324	30.088	33.392	20.544	19.316	26.365	6.53	8.704	20.11	21.21	19.906	27.827	27.089	26.87
ENSG00000010017	20.333	33.921	22.464	24.601	23.542	16.049	14.861	26.854	13.934	20.459	83.606	15.555	15.21	18.04	15.597	13.196
ENSG00000010030	1.163	0.321	0.076	0.115	0.005	0.072	0.905	0.185	0.187	0.913	1.099	3.877	3.279	2.559	6.4	7.62
ENSG00000010072	5.253	5.317	2.952	3.402	1.811	1.495	3.881	5.925	2.042	3.861	2.694	3.936	3.657	2.837	2.299	2.453
ENSG00000010165	14.384	12.796	13.252	13.565	18.605	18.379	19.903	14.155	20.422	19.329	8.631	13.664	14.89	13.655	16.473	18.565
ENSG00000010219	3.184	3.517	2.565	2.893	4.471	4.124	5.968	4.192	3.055	4.608	3.654	4.056	4.244	6.126	2.447	3.262
ENSG00000010244	39.119	29.303	21.503	24.047	30.189	20.793	26.764	27.168	16.138	20.329	14.752	27.196	24.79	11.704	15.731	13.188
ENSG00000010256	53.348	113.671	75.7	60.083	115.566	157.874	202.447	97.622	289.895	102.727	73.309	59.296	66.801	146.82	184.149	167.087
ENSG00000010270	9.555	7.554	15.785	17.405	11.307	11.062	8.237	8.635	14.016	20.91	6.442	8.716	8.959	12.838	8.415	10.668
ENSG00000010278	97.769	101.497	41.594	14.564	39.571	69.885	178.153	157.695	38.683	84.044	169.497	46.222	53.304	61.457	156.573	98.606
ENSG00000010282	0.081	0.006	0.323	0.362	0	0	0	0	0	0.003	0.137	0.023	0.027	0.319	0.123	0.022
ENSG00000010292	5.667	6.966	32.324	29.594	48.957	46.582	39.446	47.834	34.788	29.469	11.116	19.454	20.605	10.645	23.717	26.175
ENSG00000010295	0.321	0.499	6.692	8.368	11.656	11.394	0.55	0.379	10.913	20.318	7.49	3.365	2.078	1.727	5.561	3.716
ENSG00000010310	0.072	1.623	0.187	0.349	0.136	0.146	0.332	0.278	0.51	1.008	0.789	3.047	3.435	2.221	5.505	0.408
ENSG00000010318	0.416	2.489	1.439	1.549	1.519	1.161	1.428	2.989	0.902	1.792	2.357	3.212	2.86	2.151	3.64	2.501
ENSG00000010319	0.663	0.049	0.073	0.033	0.046	0.028	0.096	0.076	0.109	0.019	9.013	1.558	0.789	2.158	5.206	22.922
ENSG00000010322	16.398	16.835	39.556	44.177	22.378	17.331	20.865	15.861	12.863	20.078	34.903	23	21.354	14.394	18.713	13.894
ENSG00000010327	0.104	0.094	0.272	0.182	0.266	0.03	0.008	0.013	0.1	0.009	21.63	10.758	10.637	11.31	20.385	23.942
ENSG00000010361	3.77	3.972	10.513	8.979	12.344	7.512	4.924	2.672	27.615	7.881	9.67	7.122	7.714	11.349	6.518	6.563
ENSG00000010379	0.096	0.393	0.036	0.021	0.008	0.005	0.003	0.018	0	0.017	0.033	0.071	0.06	0	0.044	0.164
ENSG00000010404	31.729	29.826	35.03	53.057	18.653	19.75	15.987	12.314	7.804	13.121	18.063	18.942	13.42	23.399	14.73	12.104
ENSG00000010438	0.807	6.954	0.001	0.027	8.841	12.146	42.822	59.547	0.628	0.8	49.625	30.251	75.67	6.04	70.506	71.643
ENSG00000010539	2.845	4.744	3.152	3.858	1.481	1.773	1.594	2.649	1.403	3.077	2.798	4.594	4.421	2.505	3.242	2.905
ENSG00000010610	0.035	0.124	0.213	0.141	0.01	0.076	0.051	0.104	1.842	7.144	5.899	7.071	7.742	3.451	17.884	5.496
ENSG00000010626	5.045	3.252	3.53	3.109	3.051	3.336	1.911	1.777	4.956	5.155	2.854	2.504	2.834	5.975	2.509	2.104
ENSG00000010671	0.056	0.002	0.014	0.023	0	0	0.023	0.041	0.218	0.264	0.875	1.19	1.144	2.76	10.409	1.783
ENSG00000010704	0.28	1.807	1.58	0.991	2.473	2.174	3.007	3.358	2.76	4.291	2.834	4.705	4.746	2.689	3.041	4.405
ENSG00000010803	15.583	15.152	10.749	13.414	21.386	19.549	24.708	18.286	28.313	26.521	21.245	17.511	18.551	26.346	14.852	15.881
ENSG00000010810	7.615	21.345	61.361	58.136	28.673	10.757	10.042	13.524	19.091	23.508	10.662	7.181	3.309	9.561	8.488	6.355
ENSG00000010818	51.43	9.946	2.425	5.953	11.277	8.573	7.425	17.857	3.527	6.102	6.696	7.056	4.275	4.768	6.728	3.902
ENSG00000010932	0.059	0.007	0	0	0.006	0	0.001	0.01	0	0.005	0.689	43.314	83.254	0.578	0.139	0.31
ENSG00000011007	22.064	30.601	19.522	20.733	20.321	26.099	23.724	26.286	14.433	27.615	14.812	15.648	15.369	42.41	15.264	12.374
ENSG00000011009	30.863	21.477	23.555	22.331	31.523	66.336	77.433	39.757	143.003	58.126	34.464	33.145	37.622	74	76.297	68.43
ENSG00000011021	12.122	5.916	26.154	23.252	20.922	12.136	9.626	11.102	7.47	20.237	8.274	9.158	8.581	3.426	9.388	6.813
ENSG00000011028	2.645	50.671	143.699	112.449	78.667	107.048	39.475	10.357	3.523	1.685	37.176	8.89	5.547	11.151	3.995	5.398
ENSG00000011052	213.732	141.362	75.4	67.629	211.433	372.39	419.25	212.875	182.896	163.584	197.579	76.476	67.206	361.483	198.275	276.344
ENSG00000011083	0.038	0.052	0.235	0.42	0	0	0.002	0	0.007	0	0.009	2.662	3.624	0.029	8.923	2.295
ENSG00000011105	4.33	4.364	6.521	5.526	5.493	10.682	16.387	6.046	14.685	10.98	17.957	11.412	11.844	7.456	8.711	17.226
ENSG00000011114	6.995	16.51	6.392	6.167	5.315	5.912	6.904	13.276	3.55	6.657	6.752	13.274	15.016	5.233	6.184	5.896
ENSG00000011132	32.642	5.037	8.133	7.825	12.613	11.665	22.514	8.794	28.397	12.519	13.123	7.357	8.093	16.75	11.734	10.152
ENSG00000011143	4.259	4.23	9.597	10.441	10.194	4.999	6.409	7.143	6.664	7.881	6.876	9.364	9.584	7.034	5.048	7.166
ENSG00000011198	20.311	16.351	5.308	5.794	12.249	4.613	7.159	12.368	3.169	4.175	17.651	15.592	14.07	21.577	9.031	6.9
ENSG00000011201	0.592	0.443	48.163	2.411	1.656	1.172	1.295	0.942	0.03	0.144	0.5	3.408	0.524	0.226	0.267	0.182
ENSG00000011243	29.893	26.275	56.408	68.716	30.272	22.2	24.825	22.051	14.079	25.922	41.441	31.752	29.781	68.566	29.421	24.257
ENSG00000011258	7.032	4.219	7.528	10.253	2.408	0.931	0.781	2.396	0.959	3.275	6.374	14.147	17.025	5.425	5.174	6.089
ENSG00000011260	47.709	14.686	14.894	13.871	17.135	9.562	13.444	23.947	12.04	18.821	9.237	15.914	16.469	22.214	16.496	21.451
ENSG00000011275	12.783	9.293	23.337	22.442	15.748	12.412	12.098	11.621	7.32	9.558	11.791	10.088	9.055	9.374	9.807	7.983
ENSG00000011295	13.317	22.312	11.596	11.728	10.082	6.162	6.432	10.324	6.438	15.646	6.504	18.61	18.325	8.561	13.446	17.502
ENSG00000011304	159.441	96.432	122.007	105.954	175.127	359.235	354.477	224.47	257.514	157.047	73.851	118.881	128.715	90.114	106.305	125.424
ENSG00000011332	0.197	0.375	6.397	5.595	1.323	5.364	3.211	1.17	1.867	0.787	0.044	0.465	0.144	0.166	0.05	0.122
ENSG00000011347	1.287	47.546	2.374	0.861	20.568	1.569	2.517	3.29	0.038	0.023	2.026	5.868	6.205	1.711	6.156	3.862
ENSG00000011376	4.382	5.052	18.686	15.69	9.646	11.544	14.413	11.734	11.073	10.314	4.891	8.798	9.001	4.11	11.974	10.204
ENSG00000011405	18.606	19.983	22.824	22.406	9.477	5.565	7.447	32.449	3.645	9.5	9.516	25.803	22.862	10.105	8.05	11.6
ENSG00000011422	26.723	194.865	1.297	1.73	75.945	165.659	32.093	27.398	10.015	4.704	8.869	1.894	1.201	30.97	34.833	10.778
ENSG00000011426	0.348	4.162	12.423	11.28	30.341	24.561	26.301	61.136	9.407	9.238	3.889	9.549	6.595	4.001	5.29	7.474
ENSG00000011451	20.273	15.022	36.858	35.952	33.505	36.493	38.659	21.473	41.383	34.15	17.238	8.36	7.421	14.259	9.714	11.11
ENSG00000011454	14.429	13.45	24.759	25.293	10.836	4.496	5.733	11.983	3.559	8.558	15.287	14.457	13.402	9.356	8.849	6.263
ENSG00000011465	2.618	0.036	0.011	0.216	85.692	48.126	0.219	0.534	0.042	0.005	239.823	60.693	28.487	79.967	34.728	96.072
ENSG00000011478	7.729	12.035	6.998	6.167	12.214	10.624	17.87	9.725	45.833	21.814	6.671	4.809	5.511	5.838	6.459	6.488
ENSG00000011485	10.607	9.422	21.828	23.366	29.054	38.24	24.751	17.116	39.996	21.801	11.107	10.372	9.712	16.721	15.41	14.555
ENSG00000011523	1.453	2.554	11.775	13.555	5.824	2.893	2.345	3.037	4.252	5.971	6.13	5.554	4.56	6.349	4.013	4.957
ENSG00000011566	20.582	11.705	8.676	9.25	12.613	5.017	2.496	7.47	3.481	8.119	7.83	12.093	11.956	15.669	4.941	6.507
ENSG00000011590	0	0.188	0.152	0.07	0.032	0	0	0	0.006	0	0.18	0.15	0.182	0	2.503	0.205
ENSG00000011600	0.016	0.017	0	0	0	0.037	0	0	0	0	30.634	19.851	19.45	70.182	49.151	45.989
ENSG00000011638	8.025	31.01	5.897	4.13	11.768	8.289	13.826	15.443	13.945	20.105	32.641	10.679	11.236	10.37	17.624	10.432
ENSG00000011677	0	0	0.013	0.367	0	0	0.097	0.027	0.199	0	0.134	0.242	0.723	0.021	0.02	0.417
ENSG00000012048	0.244	1.558	6.38	5.327	4.81	5.691	4.179	13.494	1.92	2.5	1.613	3.752	4.391	1.727	3.596	4.678
ENSG00000012061	34.974	37.083	25.325	27.04	70.532	68.817	70.942	61.496	61.412	31.372	16.585	17.595	14.893	22.459	10.424	10.851
ENSG00000012124	0.073	2.837	0	0	1.008	0.998	0.006	0.021	0.336	0.048	0.641	0.607	0.248	1.039	44.16	3.1
ENSG00000012174	2.072	7.436	5.966	6.575	6.746	3.728	2.045	5.811	4.975	10.758	2.4	6.731	7.426	1.808	1.991	2.879
ENSG00000012211	6.946	22.762	2.442	1.646	12.052	9.791	23.241	16.411	18.208	14.404	10.153	8.322	8.745	5.548	5.823	5.003
ENSG00000012223	48.184	0.125	0.005	0	0	0	0	0	0.006	0.003	0.571	0.905	0.825	1274.32	21.143	3.842
ENSG00000012232	2.926	11.461	78.849	60.48	5.216	10.102	15.04	14.396	19.768	16.851	6.798	3.737	3.165	5.679	4.921	7.382
ENSG00000012504	0.008	0	0.008	0.149	0	0	0	0.004	0	0	0.272	27.087	47.684	0.821	3.535	7.771
ENSG00000012660	40.517	31.703	48.525	38.071	53.865	41.91	30.696	40.803	41.782	44.359	17.212	16.332	15.396	5.604	25.286	21.692
ENSG00000012779	0.738	0.089	0.044	0.042	0	0	0.008	0	0.024	0.004	13.266	6.15	7.274	9.458	9.964	7.5
ENSG00000012817	0	0	0	0	5.374	3.373	3.445	4.671	4.176	8.029	14.846	18.083	19.198	5.884	10.415	8.884
ENSG00000012822	15.263	16.424	18.564	24.588	19.729	15.031	8.281	8.521	9.99	17.817	43.987	22.428	20.059	27.124	16.635	14.175
ENSG00000012963	13.108	6.384	30.319	26.868	13.451	28.465	13.385	19.403	17.81	22.531	12.546	13.233	12.754	22.854	16.354	14.865
ENSG00000012983	22.2	15.007	9.556	13.122	9.721	6.239	5.969	14.441	1.929	5.639	10.157	12.208	9.46	8.383	7.247	7.079
ENSG00000013016	6.42	4.998	5.575	9.534	44.771	55.648	11.292	5.103	9.081	9.283	23.637	2.63	1.946	10.251	3.539	2.843
ENSG00000013275	234.874	65.222	73.813	69.526	95.741	155.889	149.331	91.653	146.778	101.029	58.349	47.058	47.275	101.42	69.939	83.499
ENSG00000013288	2.371	12.372	16.218	12.941	13.568	17.236	9.61	6.475	10.032	10.992	12.318	7.602	9.594	8.201	10.452	8.689
ENSG00000013293	0.035	0.004	0	0.021	0.41	0.078	0.009	0.005	0.051	0.005	0.104	1.817	0.624	0.035	0.664	1.431
ENSG00000013297	5.145	0.031	0.074	0.169	30.487	30.644	6.159	0.465	1.337	0.23	3.325	1.253	0.159	0.507	0.963	2.248
ENSG00000013306	114.442	103.009	69.082	64.742	74.168	144.686	280.639	126.994	427.754	159.445	102.556	57.379	51.682	189.345	119.878	142.847
ENSG00000013364	32.733	54.985	3.837	2.947	150.123	254.274	115.644	49.384	188.935	93.855	88.363	66.997	92.851	139.599	287.295	234.038
ENSG00000013374	13.493	15.787	7.228	7.924	16.672	9.971	8.703	10.177	3.865	7.543	12.431	14.774	14.152	21.75	23.541	20.733
ENSG00000013375	10.473	19.418	13.782	14.626	4.968	5.28	3.913	10.253	2	5.01	3.929	24.443	31.281	10.46	5.57	7.441
ENSG00000013392	2.059	3.072	5.202	6.822	1.945	1.25	0.701	1.531	1.243	3.726	2.418	4.635	5.488	4.439	2.306	2.255
ENSG00000013441	100.502	8.369	13.249	24.598	15.637	4.925	3.41	9.246	2.231	10.284	49.538	55.212	47.947	16.664	15.415	14.078
ENSG00000013503	3.058	6.567	3.577	4.576	6.191	3.905	3.457	7.789	2.162	3.772	3.77	3.928	4.904	3.316	3.332	5.075
ENSG00000013523	5.032	8.793	5.611	11.196	7.151	6.011	6.441	10.364	9.421	14.044	5.883	12.026	11.214	4.475	7.058	7.138
ENSG00000013561	9.275	18.244	8.871	10.288	12.331	5.905	6.923	13.135	14.403	28.376	10.609	14.499	14.058	25.789	12.774	12.348
ENSG00000013563	1.185	10.534	2.121	1.768	11.259	13.52	10.902	7.55	15.511	10.279	10.822	8.051	8.509	12.138	10.129	10.298
ENSG00000013573	2.601	2.822	6.316	7.478	5.549	10.502	7.436	6.196	6.494	5.263	6.671	3.463	3.534	4.071	6.738	5.616
ENSG00000013583	7.591	8.75	2.493	4.149	18.092	20.071	9.999	11.049	21.078	65.043	15.952	49.108	60.009	22.712	12.449	63.068
ENSG00000013588	9.378	58.302	0.272	0.037	20.282	23.936	5.46	9.081	13.857	6.557	7.825	7.472	11.18	60.844	41.281	9.905
ENSG00000013619	6.867	3.53	13.047	9.91	12.186	12.899	3.207	1.432	9.011	10.138	1.06	1.657	1.042	2.005	0.685	1.16
ENSG00000013725	0.007	0.008	0.015	0.031	0	0	0.074	0.068	0.091	0.136	0.748	0.396	0.389	1.089	6.024	0.962
ENSG00000013810	0.56	1.486	21.388	18.092	25.335	52.644	55.26	33.317	25.596	15.227	8.084	8.067	7.202	9.055	22.626	20.876
ENSG00000014123	6.934	20.567	10.734	12.17	9.929	3.283	2.517	15.298	2.71	10.217	15.544	28.516	29.863	8.402	10.138	15.727
ENSG00000014138	2.53	2.635	11.133	8.751	9.151	28.335	20.528	15.06	17.423	8.312	3.902	3.953	4.342	5.295	5.325	6.006
ENSG00000014164	12.919	10.501	19.59	15.889	23.086	22.241	26.2	15.695	43.02	21.23	13.582	12.962	14.656	12.645	12.745	9.391
ENSG00000014216	16.748	80.196	29.997	21.672	51.101	80.546	173.274	92.402	125.884	74.291	96.448	24.914	25.951	46.974	72.557	68.585
ENSG00000014257	0.011	0.097	0	0	0.47	1.094	0.053	0.158	0.063	0.035	9.483	0.244	0.542	2.114	4.207	1.613
ENSG00000014641	21.268	22.26	22.108	23.098	29.618	17.72	28.347	38.166	46.166	53.287	29.765	34.972	31.659	97.752	48.275	58.443
ENSG00000014824	15.194	29.137	26.112	30.534	20.427	8.375	7.536	22.746	8.525	23.694	15.412	31.037	33.6	31.187	22.082	28.406
ENSG00000014914	4.139	7.539	8.152	6.041	6.811	5.171	5.641	5.922	2.144	5.685	6.595	54.645	57.557	3.052	36.482	18.981
ENSG00000014919	5.549	12.417	11.965	12.843	13.814	9.037	10.015	13.171	13.993	17.152	10.766	17.952	18.887	11.194	14.423	17.327
ENSG00000015133	0.872	0.629	8.544	6.122	0.069	0.06	2.221	1.756	0.291	0.016	6.373	6.987	6.907	4.947	14.732	8.891
ENSG00000015153	3.518	1.904	2.103	2.598	1.639	1.101	1.096	1.742	0.895	1.84	1.928	2.353	1.857	2.351	1.471	1.714
ENSG00000015171	26.659	22.61	38.171	40.891	25.333	9.898	8.849	19.361	6.53	16.266	30.662	33.506	28.233	39.847	16.14	24.136
ENSG00000015285	0.112	0.19	0.469	0.663	0.195	0.101	0.148	0.132	0.144	0.126	2.728	2.84	2.713	6.227	13.016	3.462
ENSG00000015413	0	0.051	0	0.007	0.012	0.138	0	0.005	0.027	0	0.129	86.432	200.498	0.648	0.605	100.298
ENSG00000015475	7.178	4.89	8.35	6.751	7.206	15.162	10.954	6.088	6.237	4.794	3.847	5.29	5.479	10.504	11.098	13.779
ENSG00000015479	31.656	21.003	36.984	47.974	15.656	9.168	7.792	26.862	5.036	12.843	20.005	38.537	33.277	27.109	22.028	29.53
ENSG00000015520	0.608	0.071	0.058	0.024	0.018	0.012	0.015	0.017	0	0.003	0.613	40.877	46.447	0.253	0.087	42.79
ENSG00000015532	4.152	17.367	12.483	10.153	14.786	26.313	39.98	18.362	20.296	19.038	17.837	9.145	10.604	163.681	11.451	9.05
ENSG00000015568	7.514	3.207	1.436	1.574	0.96	0.558	0.418	1.302	0.19	0.592	2.426	3.388	3.652	1.232	1.83	2.118
ENSG00000015592	0.063	0.016	20.64	18.544	0	0	0	0.005	0	0	0.319	3.851	0.31	0	1.216	3.954
ENSG00000015676	16.939	24.698	20.084	19.124	24.739	26.19	23.841	18.949	26.658	23.881	20.099	15.8	16.017	14.668	17.575	20.031
ENSG00000016082	0.026	0.012	0.009	0.008	2.669	2.463	3.914	5.587	0	0	0.252	2.741	1.193	10.354	0.332	0.467
ENSG00000016391	32.368	0.288	10.583	11.678	0.143	0.162	0.199	0.119	0.536	0.177	0.899	9.248	15.187	8.133	9.393	14.646
ENSG00000016402	0.431	0.033	0.078	0.125	0.032	0.007	0.618	3.028	0.049	0.006	2.997	1.107	0.36	5.138	2.631	1.724
ENSG00000016490	0	0	0	0.003	0	0	0	0.017	0.008	0.003	0.103	1322.7	1775.13	0.155	221.37	294.02
ENSG00000016602	1.798	0.995	0	0	0	0	0	0.037	0	0	240.941	0.033	0.245	0.035	692.704	1.176
ENSG00000016864	7.734	18.823	13.486	16.022	18.5	13.621	10.276	14.433	6.936	15.319	10.874	12.833	11.495	14.162	9.433	12.239
ENSG00000017260	27.882	31.712	12.347	13.592	19.764	7.548	8.81	23.926	12.746	27.732	14.347	20.369	19.186	8.945	13.551	21.089
ENSG00000017373	2.577	0.428	9.582	4.412	0.071	0.028	0.264	0.22	0.214	0.163	0.614	1.891	1.894	0.878	0.445	0.716
ENSG00000017427	0.148	0.001	0	0.02	0.002	0	0	0	0.006	0.189	3.794	2.605	2.401	3.293	2.593	3.929
ENSG00000017483	1.538	1.095	0.584	0.473	6.882	28.59	102.5	37.565	8.701	0.353	3.373	20.618	19.969	15.241	14.521	21.296
ENSG00000017621	0.526	0.157	0.171	0.079	0.108	0.111	0.534	0.269	0.748	0.356	1.606	0.591	0.82	12.731	1.737	0.754
ENSG00000017797	48.255	42.319	11.642	13.16	27.851	23.503	28.322	41.924	14.286	26.94	29.018	16.997	17.889	39.453	35.243	28.297
ENSG00000018189	6.547	5.715	43.921	51.614	4.803	2.037	1.544	5.016	1.319	9.626	6.95	13.381	9.244	5.263	4.493	5.632
ENSG00000018236	0.127	4.899	0.185	0.563	0.529	0.122	6.184	33.883	0.536	2.404	17.614	3.429	0.075	0.288	0.537	0.651
ENSG00000018280	0.016	0.067	0.041	0.042	0.07	0.012	0.122	0.051	0.108	0.055	2.298	0.162	0.218	2.242	1.687	2.347
ENSG00000018408	43.014	11.89	33.658	40.031	19.697	29.326	9.32	14.292	16.513	30.479	31.771	9.944	9.271	38.571	6.055	9.038
ENSG00000018510	7.276	10.488	6.484	6.799	4.542	3.913	4.255	12.297	7.741	13.082	6.795	12.343	12.807	12.646	11.735	14.351
ENSG00000018610	4.839	8.123	4.086	5.022	6.32	4.87	5.72	5.174	5.737	6.738	7.838	8.834	9.154	13.099	10.849	11.692
ENSG00000018625	0.07	0.031	295.428	278.045	0.13	0.007	0.001	0.005	0	0.001	15.427	3.632	0.979	0.433	3.97	4.624
ENSG00000018699	11.118	11.929	7.352	6.862	13.046	5.235	6.024	15.268	3.853	5.679	6.097	8.717	8.864	7.81	6.822	10.152
ENSG00000018869	2.054	1.576	1.657	2.041	0.791	0.473	0.254	1.091	0.218	1.126	1.278	2.256	2.348	2.053	1.042	1.392
ENSG00000019102	0.508	0.129	0.116	0.417	0.098	0.15	0.014	0.053	0	0	40.454	2.844	3.623	249.472	46.301	0.83
ENSG00000019144	3.109	2.186	11.636	13.697	10.992	24.311	7.288	2.781	4.808	4.335	9.959	4.638	3.253	10.207	6.189	5.311
ENSG00000019169	0.407	0.598	0	0	0	0	0.061	0.189	0	0	6.427	0.114	0.023	3.105	2.802	11.835
ENSG00000019186	7.804	0.263	0	0	0.006	0	0.805	0.674	0.006	0.016	0.726	0.006	0.018	0.065	0.102	0.032
ENSG00000019485	2.116	0.774	1.91	2.173	2.631	1.23	2.278	1.675	1.291	1.301	2.389	4.294	3.962	1.153	0.925	1.413
